"Name","SI","Handles","VM","WS","PM","NPM","Path","CommandLine","Parent","Company","CPU","FileVersion","ProductVersion","Description","Product","__NounName","SafeHandle","Handle","BasePriority","ExitCode","HasExited","StartTime","ExitTime","Id","MachineName","MaxWorkingSet","MinWorkingSet","Modules","NonpagedSystemMemorySize64","NonpagedSystemMemorySize","PagedMemorySize64","PagedMemorySize","PagedSystemMemorySize64","PagedSystemMemorySize","PeakPagedMemorySize64","PeakPagedMemorySize","PeakWorkingSet64","PeakWorkingSet","PeakVirtualMemorySize64","PeakVirtualMemorySize","PriorityBoostEnabled","PriorityClass","PrivateMemorySize64","PrivateMemorySize","ProcessName","ProcessorAffinity","SessionId","StartInfo","Threads","HandleCount","VirtualMemorySize64","VirtualMemorySize","EnableRaisingEvents","StandardInput","StandardOutput","StandardError","WorkingSet64","WorkingSet","SynchronizingObject","MainModule","PrivilegedProcessorTime","TotalProcessorTime","UserProcessorTime","MainWindowHandle","MainWindowTitle","Responding","Site","Container"
"Code","2","248","2220836847616","14749696","10698752","13096","C:\Users\adm1\AppData\Local\Programs\Microsoft VS Code\Code.exe","""C:\Users\adm1\AppData\Local\Programs\Microsoft VS Code\Code.exe"" --type=crashpad-handler --user-data-dir=C:\Users\adm1\AppData\Roaming\Code /prefetch:7 --no-rate-limit --monitor-self-annotation=ptype=crashpad-handler --database=C:\Users\adm1\AppData\Roaming\Code\Crashpad --url=appcenter://code?aid=a4e3233c-699c-46ec-b4f4-9c2a77254662&uid=ae053e8c-55ae-4a0c-8420-e650f5114488&iid=ae053e8c-55ae-4a0c-8420-e650f5114488&sid=ae053e8c-55ae-4a0c-8420-e650f5114488 --annotation=_companyName=Microsoft --annotation=_productName=VSCode --annotation=_version=1.70.2 --annotation=prod=Electron --annotation=ver=18.3.5 --initial-client-data=0x468,0x46c,0x470,0x464,0x474,0x7ff630a577e8,0x7ff630a577f8,0x7ff630a57808","System.Diagnostics.Process (Code)","Microsoft Corporation","0.03125","1.70.2","1.70.2","Visual Studio Code","Visual Studio Code","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","2620","8",,"False","9/18/2022 5:25:16 PM",,"4060",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","13096","13096","10698752","10698752","492584","492584","10747904","10747904","14843904","14843904","2220845236224","347144192","True","Normal","10698752","10698752","Code","1","2",,"System.Diagnostics.ProcessThreadCollection","248","2220836847616","338755584","False",,,,"14749696","14749696",,"System.Diagnostics.ProcessModule (Code.exe)","00:00:00.0312500","00:00:00.0312500","00:00:00","0","","True",,
"Code","2","494","2244901449728","368508928","256528384","37032","C:\Users\adm1\AppData\Local\Programs\Microsoft VS Code\Code.exe","""C:\Users\adm1\AppData\Local\Programs\Microsoft VS Code\Code.exe"" --type=renderer --user-data-dir=""C:\Users\adm1\AppData\Roaming\Code"" --standard-schemes=vscode-webview,vscode-file --secure-schemes=vscode-webview,vscode-file --bypasscsp-schemes --cors-schemes=vscode-webview,vscode-file --fetch-schemes=vscode-webview,vscode-file --service-worker-schemes=vscode-webview --streaming-schemes --app-user-model-id=Microsoft.VisualStudioCode --app-path=""C:\Users\adm1\AppData\Local\Programs\Microsoft VS Code\resources\app"" --no-sandbox --no-zygote --enable-blink-features=HighlightAPI --lang=en-US --device-scale-factor=1.25 --num-raster-threads=1 --renderer-client-id=4 --launch-time-ticks=11533908823 --mojo-platform-channel-handle=2496 --field-trial-handle=1728,i,8151756243039604549,5510413307020616936,131072 --disable-features=SpareRendererForSitePerProcess,WinRetrieveSuggestionsOnlyOnDemand --vscode-window-config=vscode:29467906-74da-4762-96d2-10ad90bf9fa8 /prefetch:1","System.Diagnostics.Process (Code)","Microsoft Corporation","495.21875","1.70.2","1.70.2","Visual Studio Code","Visual Studio Code","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","1080","8",,"False","9/18/2022 5:25:17 PM",,"4364",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","37032","37032","256528384","256528384","885376","885376","260775936","260775936","380608512","380608512","2249227034624","-1335828480","True","Normal","256528384","256528384","Code","1","2",,"System.Diagnostics.ProcessThreadCollection","494","2244901449728","-1366446080","False",,,,"368508928","368508928",,"System.Diagnostics.ProcessModule (Code.exe)","00:01:05.6718750","00:08:15.2187500","00:07:09.5468750","0","","True",,
"Code","2","309","2220888518656","29175808","14843904","16760","C:\Users\adm1\AppData\Local\Programs\Microsoft VS Code\Code.exe","""C:\Users\adm1\AppData\Local\Programs\Microsoft VS Code\Code.exe"" --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --user-data-dir=""C:\Users\adm1\AppData\Roaming\Code"" --standard-schemes=vscode-webview,vscode-file --secure-schemes=vscode-webview,vscode-file --bypasscsp-schemes --cors-schemes=vscode-webview,vscode-file --fetch-schemes=vscode-webview,vscode-file --service-worker-schemes=vscode-webview --streaming-schemes --mojo-platform-channel-handle=2060 --field-trial-handle=1728,i,8151756243039604549,5510413307020616936,131072 --disable-features=SpareRendererForSitePerProcess,WinRetrieveSuggestionsOnlyOnDemand /prefetch:8","System.Diagnostics.Process (Code)","Microsoft Corporation","18.53125","1.70.2","1.70.2","Visual Studio Code","Visual Studio Code","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4152","8",,"False","9/18/2022 5:25:16 PM",,"5136",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","16760","16760","14843904","14843904","532184","532184","21123072","21123072","35872768","35872768","2221001764864","503672832","True","Normal","14843904","14843904","Code","1","2",,"System.Diagnostics.ProcessThreadCollection","309","2220888518656","390426624","False",,,,"29175808","29175808",,"System.Diagnostics.ProcessModule (Code.exe)","00:00:11.7343750","00:00:18.5312500","00:00:06.7968750","0","","True",,
"Code","2","275","2225365991424","57339904","55803904","18040","C:\Users\adm1\AppData\Local\Programs\Microsoft VS Code\Code.exe","""C:\Users\adm1\AppData\Local\Programs\Microsoft VS Code\Code.exe"" --ms-enable-electron-run-as-node ""c:\Users\adm1\AppData\Local\Programs\Microsoft VS Code\resources\app\out\bootstrap-fork"" --type=ptyHost --logsPath C:\Users\adm1\AppData\Roaming\Code\logs\20220918T172516","System.Diagnostics.Process (Code)","Microsoft Corporation","1.8125","1.70.2","1.70.2","Visual Studio Code","Visual Studio Code","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","3524","8",,"False","9/18/2022 5:25:22 PM",,"5224",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","18040","18040","55803904","55803904","535624","535624","61108224","61108224","59207680","59207680","2225425297408","632238080","True","Normal","55803904","55803904","Code","1","2",,"System.Diagnostics.ProcessThreadCollection","275","2225365991424","572932096","False",,,,"57339904","57339904",,"System.Diagnostics.ProcessModule (Code.exe)","00:00:00.8437500","00:00:01.8125000","00:00:00.9687500","0","","True",,
"Code","2","214","2225282691072","34639872","18812928","12960","C:\Users\adm1\AppData\Local\Programs\Microsoft VS Code\Code.exe","""C:\Users\adm1\AppData\Local\Programs\Microsoft VS Code\Code.exe"" --ms-enable-electron-run-as-node ""c:\Users\adm1\AppData\Local\Programs\Microsoft VS Code\resources\app\extensions\json-language-features\server\dist\node\jsonServerMain"" --node-ipc --clientProcessId=3308","System.Diagnostics.Process (Code)","Microsoft Corporation","0.3125","1.70.2","1.70.2","Visual Studio Code","Visual Studio Code","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","3464","8",,"False","9/18/2022 5:26:00 PM",,"6124",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","12960","12960","18812928","18812928","511008","511008","23498752","23498752","35803136","35803136","2225425297408","632238080","True","Normal","18812928","18812928","Code","1","2",,"System.Diagnostics.ProcessThreadCollection","214","2225282691072","489631744","False",,,,"34639872","34639872",,"System.Diagnostics.ProcessModule (Code.exe)","00:00:00.0937500","00:00:00.3125000","00:00:00.2187500","0","","True",,
"CodeSetup-stable-74b1f979648cc44d385a2286793c226e611f59e7","2","182","81469440","12603392","7593984","12160","C:\Users\adm1\AppData\Local\Temp\2\vscode-update-user-x64\CodeSetup-stable-74b1f979648cc44d385a2286793c226e611f59e7.exe","C:\Users\adm1\AppData\Local\Temp\2\vscode-update-user-x64\CodeSetup-stable-74b1f979648cc44d385a2286793c226e611f59e7.exe /verysilent /update=""C:\Users\adm1\AppData\Local\Temp\2\vscode-update-user-x64\CodeSetup-stable-74b1f979648cc44d385a2286793c226e611f59e7.flag"" /nocloseapplications /mergetasks=runcode,!desktopicon,!quicklaunchicon","System.Diagnostics.Process (Code)","Microsoft Corporation                                       ","1.234375","1.71.2              ","1.71.2                                            ","Visual Studio Code Setup                                    ","Visual Studio Code                                          ","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","3920","8",,"False","9/18/2022 5:26:14 PM",,"6052",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","12160","12160","7593984","7593984","168816","168816","12304384","12304384","15687680","15687680","88788992","88788992","True","Normal","7593984","7593984","CodeSetup-stable-74b1f979648cc44d385a2286793c226e611f59e7","1","2",,"System.Diagnostics.ProcessThreadCollection","182","81469440","81469440","False",,,,"12603392","12603392",,"System.Diagnostics.ProcessModule (CodeSetup-stable-74b1f979648cc44d385a2286793c226e611f59e7.exe)","00:00:00.0312500","00:00:01.2343750","00:00:01.2031250","0","","True",,
"CodeSetup-stable-74b1f979648cc44d385a2286793c226e611f59e7.tmp","2","337","174211072","39391232","23031808","22480","C:\Users\adm1\AppData\Local\Temp\2\is-BTMA0.tmp\CodeSetup-stable-74b1f979648cc44d385a2286793c226e611f59e7.tmp","""C:\Users\adm1\AppData\Local\Temp\2\is-BTMA0.tmp\CodeSetup-stable-74b1f979648cc44d385a2286793c226e611f59e7.tmp"" /SL5=""$803D6,82015500,828416,C:\Users\adm1\AppData\Local\Temp\2\vscode-update-user-x64\CodeSetup-stable-74b1f979648cc44d385a2286793c226e611f59e7.exe"" /verysilent /update=""C:\Users\adm1\AppData\Local\Temp\2\vscode-update-user-x64\CodeSetup-stable-74b1f979648cc44d385a2286793c226e611f59e7.flag"" /nocloseapplications /mergetasks=runcode,!desktopicon,!quicklaunchicon","System.Diagnostics.Process (CodeSetup-stable-74b1f979648cc44d385a2286793c226e611f59e7)","Microsoft Corporation                                       ","9.296875","51.1052.0.0","1.71.2                                            ","Setup/Uninstall","Visual Studio Code                                          ","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","3952","8",,"False","9/18/2022 5:26:19 PM",,"5432",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","22480","22480","23031808","23031808","297512","297512","23375872","23375872","40476672","40476672","187817984","187817984","True","Normal","23031808","23031808","CodeSetup-stable-74b1f979648cc44d385a2286793c226e611f59e7.tmp","1","2",,"System.Diagnostics.ProcessThreadCollection","337","174211072","174211072","False",,,,"39391232","39391232",,"System.Diagnostics.ProcessModule (CodeSetup-stable-74b1f979648cc44d385a2286793c226e611f59e7.tmp)","00:00:01.6406250","00:00:09.2968750","00:00:07.6562500","66566","Setup","False",,
"conhost","2","149","2203473281024","13393920","6483968","10456","C:\Windows\system32\conhost.exe","\??\C:\Windows\system32\conhost.exe 0x4","System.Diagnostics.Process (winpty-agent)","Microsoft Corporation","9","10.0.17763.1 (WinBuild.160101.0800)","10.0.17763.1","Console Window Host","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","3984","8",,"False","9/18/2022 5:25:33 PM",,"3144",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","10456","10456","6483968","6483968","226240","226240","8650752","8650752","16900096","16900096","2203485192192","166969344","True","Normal","6483968","6483968","conhost","1","2",,"System.Diagnostics.ProcessThreadCollection","149","2203473281024","155058176","False",,,,"13393920","13393920",,"System.Diagnostics.ProcessModule (conhost.exe)","00:00:03.2968750","00:00:09","00:00:05.7031250","0","","True",,
"conhost","2","149","2203473281024","11976704","6004736","10456","C:\Windows\system32\conhost.exe","\??\C:\Windows\system32\conhost.exe 0x4","System.Diagnostics.Process (winpty-agent)","Microsoft Corporation","0.96875","10.0.17763.1 (WinBuild.160101.0800)","10.0.17763.1","Console Window Host","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4192","8",,"False","9/21/2022 5:51:19 AM",,"6608",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","10456","10456","6004736","6004736","226208","226208","9199616","9199616","17936384","17936384","2203484401664","166178816","True","Normal","6004736","6004736","conhost","1","2",,"System.Diagnostics.ProcessThreadCollection","149","2203473281024","155058176","False",,,,"11976704","11976704",,"System.Diagnostics.ProcessModule (conhost.exe)","00:00:00.2968750","00:00:00.9687500","00:00:00.6718750","0","","True",,
"conhost","2","149","2203473375232","13012992","5718016","10456","C:\Windows\system32\conhost.exe","\??\C:\Windows\system32\conhost.exe 0x4","System.Diagnostics.Process (winpty-agent)","Microsoft Corporation","0.859375","10.0.17763.1 (WinBuild.160101.0800)","10.0.17763.1","Console Window Host","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4232","8",,"False","9/21/2022 5:52:46 AM",,"6788",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","10456","10456","5718016","5718016","226392","226392","9203712","9203712","17960960","17960960","2203484401664","166178816","True","Normal","5718016","5718016","conhost","1","2",,"System.Diagnostics.ProcessThreadCollection","149","2203473375232","155152384","False",,,,"13012992","13012992",,"System.Diagnostics.ProcessModule (conhost.exe)","00:00:00.2343750","00:00:00.8593750","00:00:00.6250000","0","","True",,
"conhost","2","253","2203506503680","24600576","10432512","13584","C:\Windows\system32\conhost.exe","\??\C:\Windows\system32\conhost.exe 0x4","System.Diagnostics.Process (pwsh)","Microsoft Corporation","7.421875","10.0.17763.1 (WinBuild.160101.0800)","10.0.17763.1","Console Window Host","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4268","8",,"False","9/21/2022 5:56:58 AM",,"7076",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","13584","13584","10432512","10432512","261544","261544","13946880","13946880","38178816","38178816","2203527737344","209514496","True","Normal","10432512","10432512","conhost","1","2",,"System.Diagnostics.ProcessThreadCollection","253","2203506503680","188280832","False",,,,"24600576","24600576",,"System.Diagnostics.ProcessModule (conhost.exe)","00:00:05.5468750","00:00:07.4218750","00:00:01.8750000","0","","True",,
"csrss","0","499","2203410305024","5611520","2269184","19776",,,,,,,,,,"Process",,,"13",,,,,"432",".",,,,"19776","19776","2269184","2269184","224120","224120","2322432","2322432","5636096","5636096","2203411681280","93458432",,,"2269184","2269184","csrss",,"0",,"System.Diagnostics.ProcessThreadCollection","499","2203410305024","92082176","False",,,,"5611520","5611520",,,,,,"0","","True",,
"csrss","1","165","2203402113024","4857856","1732608","10008",,,,,,,,,,"Process",,,"13",,,,,"504",".",,,,"10008","10008","1732608","1732608","113120","113120","1961984","1961984","5210112","5210112","2203406307328","88084480",,,"1732608","1732608","csrss",,"1",,"System.Diagnostics.ProcessThreadCollection","165","2203402113024","83890176","False",,,,"4857856","4857856",,,,,,"0","","True",,
"csrss","2","492","2203443732480","5558272","2371584","19744",,,,,,,,,,"Process",,,"13",,,,,"2636",".",,,,"19744","19744","2371584","2371584","270152","270152","2748416","2748416","158404608","158404608","2203616829440","298606592",,,"2371584","2371584","csrss",,"2",,"System.Diagnostics.ProcessThreadCollection","492","2203443732480","125509632","False",,,,"5558272","5558272",,,,,,"0","","True",,
"ctfmon","2","399","2203456421888","14651392","3993600","15544",,,,,"1.234375",,,,,"Process",,,"13",,"False","9/18/2022 2:14:09 PM",,"4864",".",,,,"15544","15544","3993600","3993600","198416","198416","4022272","4022272","15003648","15003648","2203457409024","139186176",,,"3993600","3993600","ctfmon",,"2",,"System.Diagnostics.ProcessThreadCollection","399","2203456421888","138199040","False",,,,"14651392","14651392",,,"00:00:00.6718750","00:00:01.2343750","00:00:00.5625000","0","","True",,
"dfsrs","0","386","2203520724992","24322048","18399232","33208",,,,,,,,,,"Process",,,"8",,,,,"2952",".",,,,"33208","33208","18399232","18399232","154688","154688","19271680","19271680","24559616","24559616","2203521261568","203038720",,,"18399232","18399232","dfsrs",,"0",,"System.Diagnostics.ProcessThreadCollection","386","2203520724992","202502144","False",,,,"24322048","24322048",,,,,,"0","","True",,
"dfssvc","0","191","2203391627264","8110080","2523136","13176",,,,,,,,,,"Process",,,"8",,,,,"2592",".",,,,"13176","13176","2523136","2523136","63672","63672","2678784","2678784","8183808","8183808","2203393200128","74977280",,,"2523136","2523136","dfssvc",,"0",,"System.Diagnostics.ProcessThreadCollection","191","2203391627264","73404416","False",,,,"8110080","8110080",,,,,,"0","","True",,
"dllhost","2","216","2203501789184","11915264","3338240","16448","C:\Windows\system32\DllHost.exe","C:\Windows\system32\DllHost.exe /Processid:{973D20D7-562D-44B9-B70B-5A0F49CCDF3F}",,"Microsoft Corporation","0.078125","10.0.17763.1 (WinBuild.160101.0800)","10.0.17763.1","COM Surrogate","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4500","8",,"False","9/21/2022 5:36:20 AM",,"6748",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","16448","16448","3338240","3338240","144384","144384","5419008","5419008","12926976","12926976","2203511513088","193290240","True","Normal","3338240","3338240","dllhost","1","2",,"System.Diagnostics.ProcessThreadCollection","216","2203501789184","183566336","False",,,,"11915264","11915264",,"System.Diagnostics.ProcessModule (DllHost.exe)","00:00:00.0625000","00:00:00.0781250","00:00:00.0156250","0","","True",,
"dns","0","10367","2203533279232","121905152","133160960","8645000",,,,,,,,,,"Process",,,"8",,,,,"2988",".",,,,"8645000","8645000","133160960","133160960","1286872","1286872","133910528","133910528","130629632","130629632","2203534331904","216109056",,,"133160960","133160960","dns",,"0",,"System.Diagnostics.ProcessThreadCollection","10367","2203533279232","215056384","False",,,,"121905152","121905152",,,,,,"0","","True",,
"dwm","1","524","2203526107136","36089856","16691200","21736",,,,,,,,,,"Process",,,"13",,,,,"992",".",,,,"21736","21736","16691200","16691200","300240","300240","23113728","23113728","39673856","39673856","2203534012416","215789568",,,"16691200","16691200","dwm",,"1",,"System.Diagnostics.ProcessThreadCollection","524","2203526107136","207884288","False",,,,"36089856","36089856",,,,,,"0","","True",,
"dwm","2","644","2203656237056","109932544","36270080","36832",,,,,,,,,,"Process",,,"13",,,,,"2960",".",,,,"36832","36832","36270080","36270080","611144","611144","61698048","61698048","168902656","168902656","2203801296896","483074048",,,"36270080","36270080","dwm",,"2",,"System.Diagnostics.ProcessThreadCollection","644","2203656237056","338014208","False",,,,"109932544","109932544",,,,,,"0","","True",,
"explorer","2","1604","2203843153920","124407808","62799872","66296","C:\Windows\Explorer.EXE","C:\Windows\Explorer.EXE","System.Diagnostics.Process","Microsoft Corporation","23.578125","10.0.17763.1 (WinBuild.160101.0800)","10.0.17763.1","Windows Explorer","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4632","8",,"False","9/18/2022 2:14:09 PM",,"5024",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","66296","66296","62799872","62799872","849080","849080","143077376","143077376","161677312","161677312","2204017987584","699764736","True","Normal","62799872","62799872","explorer","1","2",,"System.Diagnostics.ProcessThreadCollection","1604","2203843153920","524931072","False",,,,"124407808","124407808",,"System.Diagnostics.ProcessModule (Explorer.EXE)","00:00:15.1250000","00:00:23.5781250","00:00:08.4531250","65664","","True",,
"fontdrvhost","2","53","2203567181824","10424320","4661248","10192",,,,,,,,,,"Process",,,"8",,,,,"372",".",,,,"10192","10192","4661248","4661248","383688","383688","4689920","4689920","11120640","11120640","2203567706112","249483264",,,"4661248","4661248","fontdrvhost",,"2",,"System.Diagnostics.ProcessThreadCollection","53","2203567181824","248958976","False",,,,"10424320","10424320",,,,,,"0","","True",,
"fontdrvhost","1","53","2203414208512","4419584","1413120","6112",,,,,,,,,,"Process",,,"8",,,,,"2824",".",,,,"6112","6112","1413120","1413120","91056","91056","1470464","1470464","4440064","4440064","2203415257088","97034240",,,"1413120","1413120","fontdrvhost",,"1",,"System.Diagnostics.ProcessThreadCollection","53","2203414208512","95985664","False",,,,"4419584","4419584",,,,,,"0","","True",,
"fontdrvhost","0","53","2203414482944","4476928","1466368","6112",,,,,,,,,,"Process",,,"8",,,,,"2832",".",,,,"6112","6112","1466368","1466368","91592","91592","1523712","1523712","4497408","4497408","2203415531520","97308672",,,"1466368","1466368","fontdrvhost",,"0",,"System.Diagnostics.ProcessThreadCollection","53","2203414482944","96260096","False",,,,"4476928","4476928",,,,,,"0","","True",,
"Idle","0","0","8192","8192","57344","272",,,,,,,,,,"Process",,,"0",,,,,"0",".",,,,"272","272","57344","57344","0","0","57344","57344","12288","12288","8192","8192",,,"57344","57344","Idle",,"0",,"System.Diagnostics.ProcessThreadCollection","0","8192","8192","False",,,,"8192","8192",,,,,,"0","","True",,
"ismserv","0","138","2203385057280","5931008","2064384","12424",,,,,,,,,,"Process",,,"8",,,,,"3012",".",,,,"12424","12424","2064384","2064384","49240","49240","2404352","2404352","6066176","6066176","2203389239296","71016448",,,"2064384","2064384","ismserv",,"0",,"System.Diagnostics.ProcessThreadCollection","138","2203385057280","66834432","False",,,,"5931008","5931008",,,,,,"0","","True",,
"LogonUI","1","472","2203641704448","41414656","10592256","26080",,,,,,,,,,"Process",,,"13",,,,,"984",".",,,,"26080","26080","10592256","10592256","507144","507144","18358272","18358272","49115136","49115136","2203645997056","327774208",,,"10592256","10592256","LogonUI",,"1",,"System.Diagnostics.ProcessThreadCollection","472","2203641704448","323481600","False",,,,"41414656","41414656",,,,,,"0","","True",,
"lsass","0","1895","2203588554752","59240448","47251456","126696",,,,,,,,,,"Process",,,"9",,,,,"640",".",,,,"126696","126696","47251456","47251456","294480","294480","81379328","81379328","69791744","69791744","2203605098496","286875648",,,"47251456","47251456","lsass",,"0",,"System.Diagnostics.ProcessThreadCollection","1895","2203588554752","270331904","False",,,,"59240448","59240448",,,,,,"0","","True",,
"Microsoft.ActiveDirectory.WebServices","0","532","4947009536","43802624","33345536","28328",,,,,,,,,,"Process",,,"8",,,,,"2920",".",,,,"28328","28328","33345536","33345536","399464","399464","35880960","35880960","45719552","45719552","4950790144","655822848",,,"33345536","33345536","Microsoft.ActiveDirectory.WebServices",,"0",,"System.Diagnostics.ProcessThreadCollection","532","4947009536","652042240","False",,,,"43802624","43802624",,,,,,"0","","True",,
"msdtc","0","230","2203405676544","10162176","2961408","13352",,,,,,,,,,"Process",,,"8",,,,,"5928",".",,,,"13352","13352","2961408","2961408","94640","94640","3874816","3874816","11661312","11661312","2203408297984","90075136",,,"2961408","2961408","msdtc",,"0",,"System.Diagnostics.ProcessThreadCollection","230","2203405676544","87453696","False",,,,"10162176","10162176",,,,,,"0","","True",,
"MsMpEng","0","799","2203982852096","203620352","255262720","93080",,,,,,,,,,"Process",,,"8",,,,,"1412",".",,,,"93080","93080","255262720","255262720","624136","624136","766971904","766971904","660783104","660783104","2204476641280","1158418432",,,"255262720","255262720","MsMpEng",,"0",,"System.Diagnostics.ProcessThreadCollection","799","2203982852096","664629248","False",,,,"203620352","203620352",,,,,,"0","","True",,
"NisSrv","0","213","2203435876352","12316672","5492736","11920",,,,,,,,,,"Process",,,"8",,,,,"3960",".",,,,"11920","11920","5492736","5492736","147224","147224","8200192","8200192","13651968","13651968","2203446460416","128237568",,,"5492736","5492736","NisSrv",,"0",,"System.Diagnostics.ProcessThreadCollection","213","2203435876352","117653504","False",,,,"12316672","12316672",,,,,,"0","","True",,
"notepad","2","251","2203501793280","18960384","3112960","14528","C:\Windows\system32\notepad.exe","""C:\Windows\system32\notepad.exe"" ","System.Diagnostics.Process (explorer)","Microsoft Corporation","0.046875","10.0.17763.1 (WinBuild.160101.0800)","10.0.17763.1","Notepad","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","3576","8",,"False","9/21/2022 6:22:12 AM",,"7264",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","14528","14528","3112960","3112960","269568","269568","3125248","3125248","18964480","18964480","2203510087680","191864832","True","Normal","3112960","3112960","notepad","1","2",,"System.Diagnostics.ProcessThreadCollection","251","2203501793280","183570432","False",,,,"18960384","18960384",,"System.Diagnostics.ProcessModule (notepad.exe)","00:00:00.0312500","00:00:00.0468750","00:00:00.0156250","984404","Untitled - Notepad","True",,
"powershell","2","412","2204021817344","92569600","55209984","26344","C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe","C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe","System.Diagnostics.Process (winpty-agent)","Microsoft Corporation","0.921875","10.0.17763.1 (WinBuild.160101.0800)","10.0.17763.1","Windows PowerShell","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","1264","8",,"False","9/18/2022 5:25:35 PM",,"1716",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","26344","26344","55209984","55209984","491192","491192","57729024","57729024","92606464","92606464","2204033380352","715157504","True","Normal","55209984","55209984","powershell","1","2",,"System.Diagnostics.ProcessThreadCollection","412","2204021817344","703594496","False",,,,"92569600","92569600",,"System.Diagnostics.ProcessModule (powershell.exe)","00:00:00.2812500","00:00:00.9218750","00:00:00.6406250","0","","True",,
"pwsh","2","828","2204301737984","148172800","82513920","90608","C:\Program Files\PowerShell\7\pwsh.exe","""C:\Program Files\PowerShell\7\pwsh.exe"" -noexit -command ""try { . \""c:\Users\adm1\AppData\Local\Programs\Microsoft VS Code\resources\app\out\vs\workbench\contrib\terminal\browser\media\shellIntegration.ps1\"" } catch {}""","System.Diagnostics.Process (winpty-agent)","Microsoft Corporation","4.609375","7.2.6.500","7.2.6 SHA: eb2c4accddda2995e50cd349e655888500899d8b","pwsh","PowerShell","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4228","8",,"False","9/21/2022 5:52:46 AM",,"2500",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","90608","90608","82513920","82513920","603064","603064","84660224","84660224","151543808","151543808","2204313534464","995311616","True","Normal","82513920","82513920","pwsh","1","2",,"System.Diagnostics.ProcessThreadCollection","828","2204301737984","983515136","False",,,,"148172800","148172800",,"System.Diagnostics.ProcessModule (pwsh.exe)","00:00:00.7343750","00:00:04.6093750","00:00:03.8750000","0","","True",,
"pwsh","2","986","2204192624640","146137088","94040064","78568","C:\Program Files\PowerShell\7\pwsh.exe","""C:\Program Files\PowerShell\7\pwsh.exe"" -WorkingDirectory ~","System.Diagnostics.Process (explorer)","Microsoft Corporation","8.171875","7.2.6.500","7.2.6 SHA: eb2c4accddda2995e50cd349e655888500899d8b","pwsh","PowerShell","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4484","8",,"False","9/21/2022 5:56:58 AM",,"3696",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","78568","78568","94040064","94040064","444472","444472","94261248","94261248","146288640","146288640","2204320755712","1002532864","True","Normal","94040064","94040064","pwsh","1","2",,"System.Diagnostics.ProcessThreadCollection","986","2204192624640","874401792","False",,,,"146137088","146137088",,"System.Diagnostics.ProcessModule (pwsh.exe)","00:00:03.2031250","00:00:08.1718750","00:00:04.9687500","394656","PowerShell 7 (x64)","True",,
